Barcode1	Barcode2	EditDistance
barcode_029	barcode_034	10
barcode_029	barcode_035	12
barcode_029	barcode_036	13
barcode_029	barcode_037	12
barcode_029	barcode_038	11
barcode_029	barcode_039	13
barcode_029	barcode_040	11
barcode_029	barcode_041	14
barcode_029	barcode_042	12
barcode_029	barcode_043	13
barcode_029	barcode_044	11
barcode_029	barcode_045	14
barcode_029	barcode_046	10
barcode_029	barcode_047	12
barcode_029	barcode_048	9
barcode_029	barcode_049	10
barcode_029	barcode_050	11
barcode_029	barcode_051	11
barcode_029	barcode_052	14
barcode_029	barcode_053	15
barcode_029	barcode_054	13
barcode_029	barcode_055	13
barcode_029	barcode_056	12
barcode_029	barcode_057	9
barcode_029	barcode_058	12
barcode_029	barcode_059	11
barcode_029	barcode_060	12
barcode_029	barcode_061	9
barcode_029	barcode_062	11
barcode_029	barcode_063	11
barcode_029	barcode_064	12
barcode_029	barcode_065	14
barcode_029	barcode_066	13
barcode_029	barcode_067	13
barcode_029	barcode_068	13
barcode_029	barcode_069	12
barcode_029	barcode_070	11
barcode_029	barcode_071	13
barcode_029	barcode_072	13
barcode_029	barcode_073	11
barcode_029	barcode_074	14
barcode_029	barcode_075	12
barcode_029	barcode_076	12
barcode_029	barcode_077	11
barcode_029	barcode_078	10
barcode_029	barcode_079	12
barcode_029	barcode_080	10
barcode_029	barcode_081	10
barcode_029	barcode_082	10
barcode_029	barcode_083	14
barcode_029	barcode_084	13
barcode_029	barcode_085	14
barcode_029	barcode_086	13
barcode_029	barcode_087	13
barcode_029	barcode_088	10
barcode_029	barcode_089	10
barcode_029	barcode_090	10
barcode_029	barcode_091	11
barcode_029	barcode_092	14
barcode_029	barcode_093	10
barcode_029	barcode_094	11
barcode_029	barcode_095	11
barcode_029	barcode_096	10
barcode_029	barcode_097	12
barcode_029	barcode_098	10
barcode_029	barcode_099	12
barcode_029	barcode_100	14
barcode_029	barcode_101	13
barcode_029	barcode_102	12
barcode_029	barcode_103	13
barcode_029	barcode_104	13
barcode_029	barcode_105	11
barcode_029	barcode_106	12
barcode_029	barcode_107	11
barcode_029	barcode_108	14
barcode_029	barcode_109	11
barcode_029	barcode_110	12
barcode_029	barcode_111	12
barcode_029	barcode_112	10
barcode_029	barcode_113	12
barcode_029	barcode_114	13
barcode_029	barcode_115	12
barcode_029	barcode_116	12
barcode_029	barcode_117	13
barcode_029	barcode_118	11
barcode_029	barcode_119	14
barcode_029	barcode_120	9
barcode_029	barcode_121	11
barcode_029	barcode_122	11
barcode_029	barcode_123	12
barcode_029	barcode_124	10
barcode_029	barcode_125	11
barcode_029	barcode_126	13
barcode_029	barcode_127	13
barcode_029	barcode_128	13
barcode_029	barcode_129	13
barcode_029	barcode_130	10
barcode_029	barcode_131	13
barcode_029	barcode_132	14
barcode_029	barcode_133	15
barcode_029	barcode_134	13
barcode_029	barcode_135	15
barcode_029	barcode_136	12
barcode_029	barcode_137	13
barcode_029	barcode_138	13
barcode_029	barcode_139	13
barcode_029	barcode_140	11
barcode_029	barcode_141	14
barcode_029	barcode_142	14
barcode_029	barcode_143	12
barcode_029	barcode_144	12
barcode_029	barcode_145	14
barcode_029	barcode_146	11
barcode_029	barcode_147	12
barcode_029	barcode_148	14
barcode_029	barcode_149	13
barcode_029	barcode_150	12
barcode_029	barcode_151	12
barcode_029	barcode_152	14
barcode_029	barcode_153	13
barcode_029	barcode_154	11
barcode_029	barcode_155	13
barcode_029	barcode_156	13
barcode_029	barcode_157	12
barcode_029	barcode_158	11
barcode_029	barcode_159	12
barcode_029	barcode_160	13
barcode_029	barcode_161	10
barcode_029	barcode_162	10
barcode_029	barcode_163	12
barcode_029	barcode_164	12
barcode_029	barcode_165	11
barcode_029	barcode_166	14
barcode_029	barcode_167	12
barcode_029	barcode_168	12
barcode_029	barcode_169	12
barcode_029	barcode_170	11
barcode_029	barcode_171	13
barcode_029	barcode_172	13
barcode_029	barcode_173	13
barcode_029	barcode_174	12
barcode_029	barcode_175	11
barcode_029	barcode_176	11
barcode_029	barcode_177	13
barcode_030	barcode_031	14
barcode_030	barcode_032	13
barcode_030	barcode_033	13
barcode_030	barcode_034	11
barcode_030	barcode_035	12
barcode_030	barcode_036	11
barcode_030	barcode_037	12
barcode_030	barcode_038	11
barcode_030	barcode_039	13
barcode_030	barcode_040	11
barcode_030	barcode_041	12
barcode_030	barcode_042	10
barcode_030	barcode_043	13
barcode_030	barcode_044	15
barcode_030	barcode_045	11
barcode_030	barcode_046	10
barcode_030	barcode_047	13
barcode_030	barcode_048	14
barcode_030	barcode_049	14
barcode_030	barcode_050	10
barcode_030	barcode_051	15
barcode_030	barcode_052	12
barcode_030	barcode_053	9
barcode_030	barcode_054	11
barcode_030	barcode_055	11
barcode_030	barcode_056	12
barcode_030	barcode_057	15
barcode_030	barcode_058	12
barcode_030	barcode_059	14
barcode_030	barcode_060	14
barcode_030	barcode_061	12
barcode_030	barcode_062	13
barcode_030	barcode_063	14
barcode_030	barcode_064	11
barcode_030	barcode_065	10
barcode_030	barcode_066	13
barcode_030	barcode_067	11
barcode_030	barcode_068	13
barcode_030	barcode_069	12
barcode_030	barcode_070	12
barcode_030	barcode_071	9
barcode_030	barcode_072	13
barcode_030	barcode_073	13
barcode_030	barcode_074	14
barcode_030	barcode_075	14
barcode_030	barcode_076	11
barcode_030	barcode_077	10
barcode_030	barcode_078	13
barcode_030	barcode_079	12
barcode_030	barcode_080	14
barcode_030	barcode_081	12
barcode_030	barcode_082	11
barcode_030	barcode_083	11
barcode_030	barcode_084	12
barcode_030	barcode_085	13
barcode_030	barcode_086	13
barcode_030	barcode_087	12
barcode_030	barcode_088	14
barcode_030	barcode_089	14
barcode_030	barcode_090	11
barcode_030	barcode_091	13
barcode_030	barcode_092	9
barcode_030	barcode_093	10
barcode_030	barcode_094	16
barcode_030	barcode_095	12
barcode_030	barcode_096	12
barcode_030	barcode_097	14
barcode_030	barcode_098	10
barcode_030	barcode_099	11
barcode_030	barcode_100	12
barcode_030	barcode_101	12
barcode_030	barcode_102	9
barcode_030	barcode_103	10
barcode_030	barcode_104	12
barcode_030	barcode_105	14
barcode_030	barcode_106	13
barcode_030	barcode_107	12
barcode_030	barcode_108	13
barcode_030	barcode_109	13
barcode_030	barcode_110	12
barcode_030	barcode_111	13
barcode_030	barcode_112	13
barcode_030	barcode_113	10
barcode_030	barcode_114	14
barcode_030	barcode_115	11
barcode_030	barcode_116	12
barcode_030	barcode_117	12
barcode_030	barcode_118	12
barcode_030	barcode_119	10
barcode_030	barcode_120	10
barcode_030	barcode_121	14
barcode_030	barcode_122	14
barcode_030	barcode_123	12
barcode_030	barcode_124	14
barcode_030	barcode_125	14
barcode_030	barcode_126	12
barcode_030	barcode_127	10
barcode_030	barcode_128	13
barcode_030	barcode_129	14
barcode_030	barcode_130	12
barcode_030	barcode_131	12
barcode_030	barcode_132	12
barcode_030	barcode_133	12
barcode_030	barcode_134	12
barcode_030	barcode_135	9
barcode_030	barcode_136	10
barcode_030	barcode_137	13
barcode_030	barcode_138	12
barcode_030	barcode_139	10
barcode_030	barcode_140	14
barcode_030	barcode_141	10
barcode_030	barcode_142	13
barcode_030	barcode_143	13
barcode_030	barcode_144	14
barcode_030	barcode_145	10
barcode_030	barcode_146	11
barcode_030	barcode_147	11
barcode_030	barcode_148	12
barcode_030	barcode_149	12
barcode_030	barcode_150	13
barcode_030	barcode_151	14
barcode_030	barcode_152	11
barcode_030	barcode_153	11
barcode_030	barcode_154	11
barcode_030	barcode_155	12
barcode_030	barcode_156	14
barcode_030	barcode_157	12
barcode_030	barcode_158	12
barcode_030	barcode_159	10
barcode_030	barcode_160	10
barcode_030	barcode_161	13
barcode_030	barcode_162	10
barcode_030	barcode_163	11
barcode_030	barcode_164	11
barcode_030	barcode_165	14
barcode_030	barcode_166	11
barcode_030	barcode_167	11
barcode_030	barcode_168	13
barcode_030	barcode_169	13
barcode_030	barcode_170	12
barcode_030	barcode_171	12
barcode_030	barcode_172	10
barcode_030	barcode_173	13
barcode_030	barcode_174	12
barcode_030	barcode_175	13
barcode_030	barcode_176	13
barcode_030	barcode_177	14
barcode_031	barcode_032	11
barcode_031	barcode_033	10
barcode_031	barcode_034	13
barcode_031	barcode_035	10
barcode_031	barcode_036	10
barcode_031	barcode_037	12
barcode_031	barcode_038	12
barcode_031	barcode_039	13
barcode_031	barcode_040	14
barcode_031	barcode_041	14
barcode_031	barcode_042	10
barcode_031	barcode_043	12
barcode_031	barcode_044	13
barcode_031	barcode_045	11
barcode_031	barcode_046	13
barcode_031	barcode_047	13
barcode_031	barcode_048	13
barcode_031	barcode_049	9
barcode_031	barcode_050	14
barcode_031	barcode_051	14
barcode_031	barcode_052	13
barcode_031	barcode_053	12
barcode_031	barcode_054	11
barcode_031	barcode_055	13
barcode_031	barcode_056	12
barcode_031	barcode_057	13
barcode_031	barcode_058	10
barcode_031	barcode_059	12
barcode_031	barcode_060	11
barcode_031	barcode_061	10
barcode_031	barcode_062	12
barcode_031	barcode_063	10
barcode_031	barcode_064	14
barcode_031	barcode_065	12
barcode_031	barcode_066	13
barcode_031	barcode_067	10
barcode_031	barcode_068	13
barcode_031	barcode_069	12
barcode_031	barcode_070	13
barcode_031	barcode_071	14
barcode_031	barcode_072	11
barcode_031	barcode_073	14
barcode_031	barcode_074	12
barcode_031	barcode_075	14
barcode_031	barcode_076	10
barcode_031	barcode_077	14
barcode_031	barcode_078	11
barcode_031	barcode_079	13
barcode_031	barcode_080	13
barcode_031	barcode_081	11
barcode_031	barcode_082	12
barcode_031	barcode_083	12
barcode_031	barcode_084	11
barcode_031	barcode_085	13
barcode_031	barcode_086	12
barcode_031	barcode_087	11
barcode_031	barcode_088	10
barcode_031	barcode_089	11
barcode_031	barcode_090	12
barcode_031	barcode_091	12
barcode_031	barcode_092	13
barcode_031	barcode_093	13
barcode_031	barcode_094	12
barcode_031	barcode_095	12
barcode_031	barcode_096	12
barcode_031	barcode_097	12
barcode_031	barcode_098	11
barcode_031	barcode_099	13
barcode_031	barcode_100	12
barcode_031	barcode_101	12
barcode_031	barcode_102	11
barcode_031	barcode_103	13
barcode_031	barcode_104	10
barcode_031	barcode_105	10
barcode_031	barcode_106	14
barcode_031	barcode_107	14
barcode_031	barcode_108	12
barcode_031	barcode_109	11
barcode_031	barcode_110	12
barcode_031	barcode_111	13
barcode_031	barcode_112	10
barcode_031	barcode_113	11
barcode_031	barcode_114	12
barcode_031	barcode_115	12
barcode_031	barcode_116	13
barcode_031	barcode_117	14
barcode_031	barcode_118	14
barcode_031	barcode_119	11
barcode_031	barcode_120	12
barcode_031	barcode_121	9
barcode_031	barcode_122	12
barcode_031	barcode_123	13
barcode_031	barcode_124	11
barcode_031	barcode_125	12
barcode_031	barcode_126	12
barcode_031	barcode_127	12
barcode_031	barcode_128	10
barcode_031	barcode_129	11
barcode_031	barcode_130	12
barcode_031	barcode_131	11
barcode_031	barcode_132	12
barcode_031	barcode_133	13
barcode_031	barcode_134	12
barcode_031	barcode_135	13
barcode_031	barcode_136	11
barcode_031	barcode_137	12
barcode_031	barcode_138	12
barcode_031	barcode_139	10
barcode_031	barcode_140	10
barcode_031	barcode_141	10
barcode_031	barcode_142	12
barcode_031	barcode_143	12
barcode_031	barcode_144	13
barcode_031	barcode_145	12
barcode_031	barcode_146	13
barcode_031	barcode_147	14
barcode_031	barcode_148	12
barcode_031	barcode_149	14
barcode_031	barcode_150	10
barcode_031	barcode_151	12
barcode_031	barcode_152	11
barcode_031	barcode_153	13
barcode_031	barcode_154	11
barcode_031	barcode_155	11
barcode_031	barcode_156	13
barcode_031	barcode_157	12
barcode_031	barcode_158	10
barcode_031	barcode_159	13
barcode_031	barcode_160	11
barcode_031	barcode_161	11
barcode_031	barcode_162	13
barcode_031	barcode_163	13
barcode_031	barcode_164	13
barcode_031	barcode_165	13
barcode_031	barcode_166	12
barcode_031	barcode_167	11
barcode_031	barcode_168	9
barcode_031	barcode_169	14
barcode_031	barcode_170	12
barcode_031	barcode_171	13
barcode_031	barcode_172	12
barcode_031	barcode_173	13
barcode_031	barcode_174	11
barcode_031	barcode_175	12
barcode_031	barcode_176	15
barcode_031	barcode_177	12
barcode_032	barcode_033	13
barcode_032	barcode_034	14
barcode_032	barcode_035	12
barcode_032	barcode_036	13
barcode_032	barcode_037	11
barcode_032	barcode_038	11
barcode_032	barcode_039	12
barcode_032	barcode_040	9
barcode_032	barcode_041	11
barcode_032	barcode_042	12
barcode_032	barcode_043	12
barcode_032	barcode_044	10
barcode_032	barcode_045	15
barcode_032	barcode_046	13
barcode_032	barcode_047	12
barcode_032	barcode_048	12
barcode_032	barcode_049	10
barcode_032	barcode_050	9
barcode_032	barcode_051	12
barcode_032	barcode_052	10
barcode_032	barcode_053	11
barcode_032	barcode_054	13
barcode_032	barcode_055	11
barcode_032	barcode_056	13
barcode_032	barcode_057	12
barcode_032	barcode_058	10
barcode_032	barcode_059	11
barcode_032	barcode_060	12
barcode_032	barcode_061	12
barcode_032	barcode_062	13
barcode_032	barcode_063	11
barcode_032	barcode_064	10
barcode_032	barcode_065	10
barcode_032	barcode_066	12
barcode_032	barcode_067	13
barcode_032	barcode_068	10
barcode_032	barcode_069	12
barcode_032	barcode_070	12
barcode_032	barcode_071	13
barcode_032	barcode_072	13
barcode_032	barcode_073	10
barcode_032	barcode_074	9
barcode_032	barcode_075	11
barcode_032	barcode_076	12
barcode_032	barcode_077	14
barcode_032	barcode_078	12
barcode_032	barcode_079	12
barcode_032	barcode_080	12
barcode_032	barcode_081	11
barcode_032	barcode_082	13
barcode_032	barcode_083	11
barcode_032	barcode_084	14
barcode_032	barcode_085	11
barcode_032	barcode_086	12
barcode_032	barcode_087	10
barcode_032	barcode_088	14
barcode_032	barcode_089	10
barcode_032	barcode_090	13
barcode_032	barcode_091	12
barcode_032	barcode_092	11
barcode_032	barcode_093	13
barcode_032	barcode_094	11
barcode_032	barcode_095	12
barcode_032	barcode_096	11
barcode_032	barcode_097	12
barcode_032	barcode_098	12
barcode_032	barcode_099	12
barcode_032	barcode_100	13
barcode_032	barcode_101	12
barcode_032	barcode_102	12
barcode_032	barcode_103	10
barcode_032	barcode_104	12
barcode_032	barcode_105	11
barcode_032	barcode_106	12
barcode_032	barcode_107	10
barcode_032	barcode_108	12
barcode_032	barcode_109	14
barcode_032	barcode_110	9
barcode_032	barcode_111	13
barcode_032	barcode_112	10
barcode_032	barcode_113	13
barcode_032	barcode_114	13
barcode_032	barcode_115	10
barcode_032	barcode_116	11
barcode_032	barcode_117	13
barcode_032	barcode_118	12
barcode_032	barcode_119	15
barcode_032	barcode_120	12
barcode_032	barcode_121	12
barcode_032	barcode_122	13
barcode_032	barcode_123	13
barcode_032	barcode_124	14
barcode_032	barcode_125	13
barcode_032	barcode_126	11
barcode_032	barcode_127	11
barcode_032	barcode_128	11
barcode_032	barcode_129	12
barcode_032	barcode_130	10
barcode_032	barcode_131	10
barcode_032	barcode_132	12
barcode_032	barcode_133	12
barcode_032	barcode_134	11
barcode_032	barcode_135	12
barcode_032	barcode_136	12
barcode_032	barcode_137	14
barcode_032	barcode_138	16
barcode_032	barcode_139	12
barcode_032	barcode_140	11
barcode_032	barcode_141	10
barcode_032	barcode_142	12
barcode_032	barcode_143	10
barcode_032	barcode_144	12
barcode_032	barcode_145	15
barcode_032	barcode_146	12
barcode_032	barcode_147	10
barcode_032	barcode_148	11
barcode_032	barcode_149	12
barcode_032	barcode_150	12
barcode_032	barcode_151	12
barcode_032	barcode_152	13
barcode_032	barcode_153	12
barcode_032	barcode_154	11
barcode_032	barcode_155	11
barcode_032	barcode_156	15
barcode_032	barcode_157	13
barcode_032	barcode_158	10
barcode_032	barcode_159	12
barcode_032	barcode_160	11
barcode_032	barcode_161	13
barcode_032	barcode_162	10
barcode_032	barcode_163	13
barcode_032	barcode_164	11
barcode_032	barcode_165	12
barcode_032	barcode_166	10
barcode_032	barcode_167	10
barcode_032	barcode_168	11
barcode_032	barcode_169	10
barcode_032	barcode_170	11
barcode_032	barcode_171	10
barcode_032	barcode_172	11
barcode_032	barcode_173	10
barcode_032	barcode_174	14
barcode_032	barcode_175	12
barcode_032	barcode_176	15
barcode_032	barcode_177	12
barcode_033	barcode_034	11
barcode_033	barcode_035	12
barcode_033	barcode_036	13
barcode_033	barcode_037	11
barcode_033	barcode_038	10
barcode_033	barcode_039	12
barcode_033	barcode_040	12
barcode_033	barcode_041	13
barcode_033	barcode_042	12
barcode_033	barcode_043	12
barcode_033	barcode_044	11
barcode_033	barcode_045	12
barcode_033	barcode_046	12
barcode_033	barcode_047	12
barcode_033	barcode_048	11
barcode_033	barcode_049	12
barcode_033	barcode_050	14
barcode_033	barcode_051	12
barcode_033	barcode_052	13
barcode_033	barcode_053	11
barcode_033	barcode_054	11
barcode_033	barcode_055	12
barcode_033	barcode_056	12
barcode_033	barcode_057	12
barcode_033	barcode_058	14
barcode_033	barcode_059	11
barcode_033	barcode_060	9
barcode_033	barcode_061	9
barcode_033	barcode_062	10
barcode_033	barcode_063	12
barcode_033	barcode_064	13
barcode_033	barcode_065	12
barcode_033	barcode_066	13
barcode_033	barcode_067	11
barcode_033	barcode_068	11
barcode_033	barcode_069	11
barcode_033	barcode_070	14
barcode_033	barcode_071	12
barcode_033	barcode_072	12
barcode_033	barcode_073	13
barcode_033	barcode_074	14
barcode_033	barcode_075	9
barcode_033	barcode_076	10
barcode_033	barcode_077	14
barcode_033	barcode_078	12
barcode_033	barcode_079	12
barcode_033	barcode_080	13
barcode_033	barcode_081	10
barcode_033	barcode_082	13
barcode_033	barcode_083	13
barcode_033	barcode_084	10
barcode_033	barcode_085	13
barcode_033	barcode_086	12
barcode_033	barcode_087	11
barcode_033	barcode_088	10
barcode_033	barcode_089	10
barcode_033	barcode_090	12
barcode_033	barcode_091	12
barcode_033	barcode_092	12
barcode_033	barcode_093	13
barcode_033	barcode_094	11
barcode_033	barcode_095	14
barcode_033	barcode_096	11
barcode_033	barcode_097	13
barcode_033	barcode_098	12
barcode_033	barcode_099	13
barcode_033	barcode_100	12
barcode_033	barcode_101	13
barcode_033	barcode_102	13
barcode_033	barcode_103	12
barcode_033	barcode_104	10
barcode_033	barcode_105	11
barcode_033	barcode_106	12
barcode_033	barcode_107	12
barcode_033	barcode_108	12
barcode_033	barcode_109	12
barcode_033	barcode_110	12
barcode_033	barcode_111	13
barcode_033	barcode_112	11
barcode_033	barcode_113	11
barcode_033	barcode_114	11
barcode_033	barcode_115	14
barcode_033	barcode_116	13
barcode_033	barcode_117	13
barcode_033	barcode_118	11
barcode_033	barcode_119	11
barcode_033	barcode_120	12
barcode_033	barcode_121	12
barcode_033	barcode_122	13
